199.230.29.gee,2005-07-03 03:53:05,2005-07-03 03:53:05,1,1
64.124.25.fbd,2005-07-03 03:53:05,2005-07-03 03:53:05,1,1
67.183.234.jbd,2005-07-03 03:53:07,2005-07-03 03:53:10,4,6
199.230.29.gee,2005-07-03 03:53:08,2005-07-03 03:53:10,3,2
64.124.25.fbd,2005-07-03 03:53:10,2005-07-03 03:53:10,1,1
84.142.142.cca,2005-07-03 03:53:10,2005-07-03 03:53:10,1,1
69.74.56.ech,2005-07-03 03:53:12,2005-07-03 03:53:12,1,1
64.124.25.fbd,2005-07-03 03:53:14,2005-07-03 03:53:14,1,1
67.183.234.jbd,2005-07-03 03:53:15,2005-07-03 03:53:15,1,2
84.142.142.cca,2005-07-03 03:53:16,2005-07-03 03:53:16,1,1
69.74.56.ech,2005-07-03 03:53:15,2005-07-03 03:53:18,4,3
64.124.25.fbd,2005-07-03 03:53:21,2005-07-03 03:53:21,1,1
67.183.234.jbd,2005-07-03 03:53:21,2005-07-03 03:53:21,1,1
68.71.25.gbi,2005-07-03 03:53:23,2005-07-03 03:53:23,1,1
69.74.56.ech,2005-07-03 03:53:24,2005-07-03 03:53:24,1,1
65.170.225.ajg,2005-07-03 03:53:25,2005-07-03 03:53:25,1,1
64.124.25.fbd,2005-07-03 03:53:26,2005-07-03 03:53:26,1,1
67.180.145.jdi,2005-07-03 03:53:27,2005-07-03 03:53:27,1,1
67.183.234.jbd,2005-07-03 03:53:27,2005-07-03 03:53:29,3,5
69.74.56.ech,2005-07-03 03:53:29,2005-07-03 03:53:31,3,2
67.180.145.jdi,2005-07-03 03:53:31,2005-07-03 03:53:31,1,1
66.77.17.gcd,2005-07-03 03:53:33,2005-07-03 03:53:33,1,1
64.124.25.fbd,2005-07-03 03:53:34,2005-07-03 03:53:34,1,1
67.183.234.jbd,2005-07-03 03:53:35,2005-07-03 03:53:35,1,1
70.84.195.fdh,2005-07-03 03:53:35,2005-07-03 03:53:35,1,1
64.74.207.jbf,2005-07-03 03:53:37,2005-07-03 03:53:37,1,1
69.74.56.ech,2005-07-03 03:53:34,2005-07-03 03:53:38,5,3
64.124.25.fbd,2005-07-03 03:53:39,2005-07-03 03:53:39,1,1
69.74.56.ech,2005-07-03 03:53:41,2005-07-03 03:53:41,1,1
66.77.17.hjf,2005-07-03 03:53:42,2005-07-03 03:53:42,1,1
64.160.47.jjh,2005-07-03 03:53:43,2005-07-03 03:53:43,1,1
64.74.207.jbf,2005-07-03 03:53:44,2005-07-03 03:53:44,1,1
70.84.195.fdh,2005-07-03 03:53:44,2005-07-03 03:53:44,1,3
69.74.56.ech,2005-07-03 03:53:44,2005-07-03 03:53:45,2,2
64.124.25.fbd,2005-07-03 03:53:45,2005-07-03 03:53:45,1,1
66.77.17.gcd,2005-07-03 03:53:48,2005-07-03 03:53:48,1,1
69.74.56.ech,2005-07-03 03:53:48,2005-07-03 03:53:48,1,1
67.183.234.jbd,2005-07-03 03:53:47,2005-07-03 03:53:49,3,3
64.124.25.fbd,2005-07-03 03:53:50,2005-07-03 03:53:50,1,1
70.84.195.fdh,2005-07-03 03:53:50,2005-07-03 03:53:50,1,4
203.160.1.gjj,2005-07-03 03:53:51,2005-07-03 03:53:51,1,1
199.230.29.gee,2005-07-03 03:53:48,2005-07-03 03:53:52,5,3
24.87.240.ejd,2005-07-03 03:53:52,2005-07-03 03:53:52,1,1
68.71.25.gbi,2005-07-03 03:53:52,2005-07-03 03:53:52,1,3
69.74.56.ech,2005-07-03 03:53:52,2005-07-03 03:53:52,1,1
66.77.17.hjf,2005-07-03 03:53:53,2005-07-03 03:53:53,1,1
199.230.29.gee,2005-07-03 03:53:55,2005-07-03 03:53:55,1,1
67.183.234.jbd,2005-07-03 03:53:55,2005-07-03 03:53:55,1,1
69.17.41.afh,2005-07-03 03:53:55,2005-07-03 03:53:55,1,1
64.124.25.fbd,2005-07-03 03:53:56,2005-07-03 03:53:56,1,1
203.160.1.gjj,2005-07-03 03:53:57,2005-07-03 03:53:57,1,1
69.74.56.ech,2005-07-03 03:53:56,2005-07-03 03:53:58,3,2
194.90.244.iah,2005-07-03 03:53:59,2005-07-03 03:53:59,1,1
66.77.17.gcd,2005-07-03 03:54:00,2005-07-03 03:54:00,1,1
67.19.173.bhe,2005-07-03 03:54:01,2005-07-03 03:54:01,1,2
69.74.56.ech,2005-07-03 03:54:01,2005-07-03 03:54:01,1,1
64.124.25.fbd,2005-07-03 03:54:02,2005-07-03 03:54:02,1,1
66.77.17.hjf,2005-07-03 03:54:03,2005-07-03 03:54:03,1,1
203.160.1.gjj,2005-07-03 03:54:06,2005-07-03 03:54:06,1,1
66.77.17.gcd,2005-07-03 03:54:06,2005-07-03 03:54:06,1,1
64.124.25.fbd,2005-07-03 03:54:07,2005-07-03 03:54:07,1,1
69.74.56.ech,2005-07-03 03:54:05,2005-07-03 03:54:09,5,3
70.84.195.fdh,2005-07-03 03:54:07,2005-07-03 03:54:09,3,3
24.87.240.ejd,2005-07-03 03:53:56,2005-07-03 03:54:10,15,13
67.183.234.jbd,2005-07-03 03:54:08,2005-07-03 03:54:10,3,3
64.124.25.fbd,2005-07-03 03:54:12,2005-07-03 03:54:12,1,1
24.87.240.ejd,2005-07-03 03:54:13,2005-07-03 03:54:15,3,3
67.183.234.jbd,2005-07-03 03:54:15,2005-07-03 03:54:15,1,2
66.77.17.hjf,2005-07-03 03:54:15,2005-07-03 03:54:17,3,2
64.124.25.fbd,2005-07-03 03:54:17,2005-07-03 03:54:17,1,1
203.160.1.gjj,2005-07-03 03:54:18,2005-07-03 03:54:18,1,1
216.138.211.fbd,2005-07-03 03:54:18,2005-07-03 03:54:18,1,1
66.77.17.gcd,2005-07-03 03:54:20,2005-07-03 03:54:20,1,1
69.74.56.ech,2005-07-03 03:54:12,2005-07-03 03:54:21,10,7
203.120.68.aej,2005-07-03 03:54:21,2005-07-03 03:54:21,1,1
67.183.234.jbd,2005-07-03 03:54:21,2005-07-03 03:54:21,1,1
70.84.195.fdh,2005-07-03 03:54:22,2005-07-03 03:54:22,1,1
64.124.25.fbd,2005-07-03 03:54:23,2005-07-03 03:54:23,1,1
69.74.56.ech,2005-07-03 03:54:24,2005-07-03 03:54:24,1,1
203.120.68.aej,2005-07-03 03:54:25,2005-07-03 03:54:25,1,1
70.84.195.fdh,2005-07-03 03:54:25,2005-07-03 03:54:25,1,1
66.77.17.hjf,2005-07-03 03:54:26,2005-07-03 03:54:26,1,1
24.87.240.ejd,2005-07-03 03:54:19,2005-07-03 03:54:27,9,6
69.74.56.ech,2005-07-03 03:54:27,2005-07-03 03:54:27,1,1
64.124.25.fbd,2005-07-03 03:54:28,2005-07-03 03:54:28,1,1
68.71.25.gbi,2005-07-03 03:54:30,2005-07-03 03:54:30,1,2
67.183.234.jbd,2005-07-03 03:54:29,2005-07-03 03:54:31,3,5
68.71.25.gbi,2005-07-03 03:54:33,2005-07-03 03:54:35,3,3
199.230.29.gee,2005-07-03 03:54:35,2005-07-03 03:54:35,1,1
64.124.25.fbd,2005-07-03 03:54:35,2005-07-03 03:54:35,1,1
203.160.1.gjj,2005-07-03 03:54:34,2005-07-03 03:54:36,3,4
67.183.234.jbd,2005-07-03 03:54:35,2005-07-03 03:54:36,2,3
69.74.56.ech,2005-07-03 03:54:36,2005-07-03 03:54:36,1,1
24.87.240.ejd,2005-07-03 03:54:31,2005-07-03 03:54:37,7,7
199.230.29.gee,2005-07-03 03:54:39,2005-07-03 03:54:39,1,1
69.74.56.ech,2005-07-03 03:54:39,2005-07-03 03:54:39,1,1
203.160.1.gjj,2005-07-03 03:54:40,2005-07-03 03:54:40,1,1
24.87.240.ejd,2005-07-03 03:54:41,2005-07-03 03:54:41,1,1
67.183.234.jbd,2005-07-03 03:54:42,2005-07-03 03:54:42,1,1
203.160.1.bhj,2005-07-03 03:54:44,2005-07-03 03:54:44,1,1
69.74.56.ech,2005-07-03 03:54:44,2005-07-03 03:54:44,1,1
67.19.173.bhe,2005-07-03 03:54:47,2005-07-03 03:54:48,2,4
24.87.240.ejd,2005-07-03 03:54:44,2005-07-03 03:54:49,6,5
67.183.234.jbd,2005-07-03 03:54:50,2005-07-03 03:54:51,2,7
199.230.29.gee,2005-07-03 03:54:51,2005-07-03 03:54:51,1,1
69.74.56.ech,2005-07-03 03:54:51,2005-07-03 03:54:51,1,1
24.87.240.ejd,2005-07-03 03:54:53,2005-07-03 03:54:54,2,2
69.74.56.ech,2005-07-03 03:54:55,2005-07-03 03:54:55,1,1
82.80.48.fef,2005-07-03 03:54:55,2005-07-03 03:54:55,1,1
67.183.234.jbd,2005-07-03 03:54:55,2005-07-03 03:54:56,2,2
70.84.195.fdh,2005-07-03 03:54:56,2005-07-03 03:54:56,1,1
69.74.56.ech,2005-07-03 03:54:58,2005-07-03 03:54:58,1,1
68.71.25.gbi,2005-07-03 03:55:00,2005-07-03 03:55:00,1,1
24.87.240.ejd,2005-07-03 03:54:57,2005-07-03 03:55:01,5,4
67.183.234.jbd,2005-07-03 03:55:04,2005-07-03 03:55:04,1,1
69.74.56.ech,2005-07-03 03:55:06,2005-07-03 03:55:06,1,1
68.71.25.gbi,2005-07-03 03:55:04,2005-07-03 03:55:07,4,3
70.84.195.fdh,2005-07-03 03:55:07,2005-07-03 03:55:08,2,4
66.77.17.gcd,2005-07-03 03:55:09,2005-07-03 03:55:09,1,1
69.74.56.ech,2005-07-03 03:55:10,2005-07-03 03:55:10,1,1
67.19.173.bhe,2005-07-03 03:55:11,2005-07-03 03:55:11,1,2
24.87.240.ejd,2005-07-03 03:55:05,2005-07-03 03:55:12,8,6
66.77.17.gcd,2005-07-03 03:55:12,2005-07-03 03:55:12,1,1
67.183.234.jbd,2005-07-03 03:55:10,2005-07-03 03:55:14,5,6
69.74.56.ech,2005-07-03 03:55:14,2005-07-03 03:55:14,1,1
70.84.195.fdh,2005-07-03 03:55:14,2005-07-03 03:55:14,1,3
68.71.25.gbi,2005-07-03 03:55:14,2005-07-03 03:55:15,2,3
67.183.234.jbd,2005-07-03 03:55:18,2005-07-03 03:55:18,1,2
69.74.56.ech,2005-07-03 03:55:18,2005-07-03 03:55:18,1,1
66.77.17.gcd,2005-07-03 03:55:19,2005-07-03 03:55:19,1,1
70.84.195.fdh,2005-07-03 03:55:18,2005-07-03 03:55:20,3,3
84.142.142.cca,2005-07-03 03:55:21,2005-07-03 03:55:21,1,1
67.180.57.jeh,2005-07-03 03:55:22,2005-07-03 03:55:22,1,1
69.74.56.ech,2005-07-03 03:55:22,2005-07-03 03:55:22,1,1
24.87.240.ejd,2005-07-03 03:55:19,2005-07-03 03:55:23,5,6
66.77.17.hjf,2005-07-03 03:55:23,2005-07-03 03:55:23,1,1
67.183.234.jbd,2005-07-03 03:55:24,2005-07-03 03:55:24,1,1
84.142.142.cca,2005-07-03 03:55:29,2005-07-03 03:55:29,1,1
70.84.195.fdh,2005-07-03 03:55:29,2005-07-03 03:55:30,2,2
67.180.57.jeh,2005-07-03 03:55:31,2005-07-03 03:55:31,1,1
67.85.219.beg,2005-07-03 03:55:31,2005-07-03 03:55:31,1,1
69.74.56.ech,2005-07-03 03:55:25,2005-07-03 03:55:33,9,6
67.183.234.jbd,2005-07-03 03:55:30,2005-07-03 03:55:34,5,6
199.230.29.gee,2005-07-03 03:55:31,2005-07-03 03:55:35,5,3
67.85.219.beg,2005-07-03 03:55:35,2005-07-03 03:55:37,3,2
66.77.17.hjf,2005-07-03 03:55:37,2005-07-03 03:55:37,1,1
170.148.96.hji,2005-07-03 03:55:38,2005-07-03 03:55:38,1,1
67.183.234.jbd,2005-07-03 03:55:38,2005-07-03 03:55:38,1,2
69.74.56.ech,2005-07-03 03:55:38,2005-07-03 03:55:38,1,1
24.87.240.ejd,2005-07-03 03:55:26,2005-07-03 03:55:42,17,18
199.230.29.gee,2005-07-03 03:55:43,2005-07-03 03:55:43,1,1
203.120.68.aej,2005-07-03 03:55:43,2005-07-03 03:55:43,1,1
67.183.234.jbd,2005-07-03 03:55:44,2005-07-03 03:55:44,1,1
69.74.56.ech,2005-07-03 03:55:45,2005-07-03 03:55:45,1,1
68.81.94.bfb,2005-07-03 03:55:48,2005-07-03 03:55:48,1,1
24.16.147.eij,2005-07-03 03:55:50,2005-07-03 03:55:50,1,1
67.183.234.jbd,2005-07-03 03:55:50,2005-07-03 03:55:50,1,1
68.81.94.bfb,2005-07-03 03:55:51,2005-07-03 03:55:51,1,1
66.77.17.gcd,2005-07-03 03:55:52,2005-07-03 03:55:52,1,1
69.74.56.ech,2005-07-03 03:55:52,2005-07-03 03:55:52,1,1
24.16.147.eij,2005-07-03 03:55:56,2005-07-03 03:55:56,1,1
69.74.56.ech,2005-07-03 03:55:56,2005-07-03 03:55:56,1,1
66.77.17.gcd,2005-07-03 03:55:57,2005-07-03 03:55:57,1,1
169.132.18.jbj,2005-07-03 03:55:58,2005-07-03 03:55:58,1,1
24.16.147.eij,2005-07-03 03:55:59,2005-07-03 03:55:59,1,1
69.74.56.ech,2005-07-03 03:55:59,2005-07-03 03:56:00,2,2
67.85.219.beg,2005-07-03 03:56:01,2005-07-03 03:56:01,1,1
66.77.17.gcd,2005-07-03 03:56:02,2005-07-03 03:56:02,1,1
202.125.133.ihd,2005-07-03 03:56:04,2005-07-03 03:56:04,1,1
68.71.25.gbi,2005-07-03 03:56:06,2005-07-03 03:56:06,1,2
69.74.56.ech,2005-07-03 03:56:07,2005-07-03 03:56:10,4,3
70.84.195.fdh,2005-07-03 03:56:13,2005-07-03 03:56:13,1,2
69.74.56.ech,2005-07-03 03:56:13,2005-07-03 03:56:15,3,2
210.74.238.icd,2005-07-03 03:56:18,2005-07-03 03:56:18,1,1
69.74.56.ech,2005-07-03 03:56:18,2005-07-03 03:56:18,1,1
70.84.195.fdh,2005-07-03 03:56:20,2005-07-03 03:56:20,1,2
69.74.56.ech,2005-07-03 03:56:21,2005-07-03 03:56:21,1,1
67.85.219.beg,2005-07-03 03:56:25,2005-07-03 03:56:27,3,2
69.74.56.ech,2005-07-03 03:56:28,2005-07-03 03:56:29,2,2
199.230.29.gee,2005-07-03 03:56:29,2005-07-03 03:56:31,3,2
68.71.25.gbi,2005-07-03 03:56:32,2005-07-03 03:56:33,2,2
199.230.29.gee,2005-07-03 03:56:34,2005-07-03 03:56:34,1,1
69.17.41.afh,2005-07-03 03:56:34,2005-07-03 03:56:35,2,3
203.120.68.aej,2005-07-03 03:56:35,2005-07-03 03:56:35,1,1
70.84.195.fdh,2005-07-03 03:56:37,2005-07-03 03:56:37,1,1
203.120.68.aej,2005-07-03 03:56:39,2005-07-03 03:56:39,1,1
69.74.56.ech,2005-07-03 03:56:39,2005-07-03 03:56:39,1,1
67.19.173.bhe,2005-07-03 03:56:42,2005-07-03 03:56:42,1,1
69.74.56.ech,2005-07-03 03:56:45,2005-07-03 03:56:45,1,1
68.71.25.gbi,2005-07-03 03:56:48,2005-07-03 03:56:48,1,1
70.84.195.fdh,2005-07-03 03:56:51,2005-07-03 03:56:51,1,2
67.180.57.jeh,2005-07-03 03:56:52,2005-07-03 03:56:52,1,1
69.74.56.ech,2005-07-03 03:56:51,2005-07-03 03:56:53,3,2
24.87.240.ejd,2005-07-03 03:56:30,2005-07-03 03:56:54,25,24
66.82.9.fcf,2005-07-03 03:56:56,2005-07-03 03:56:56,1,1
67.173.46.jdj,2005-07-03 03:56:57,2005-07-03 03:56:57,1,1
69.17.41.afh,2005-07-03 03:56:58,2005-07-03 03:56:58,1,1
69.74.56.ech,2005-07-03 03:56:57,2005-07-03 03:56:59,3,2
24.16.147.eij,2005-07-03 03:56:59,2005-07-03 03:56:59,1,1
24.87.240.ejd,2005-07-03 03:56:59,2005-07-03 03:57:00,2,3
24.16.147.eij,2005-07-03 03:57:02,2005-07-03 03:57:02,1,1
64.243.112.gfa,2005-07-03 03:57:03,2005-07-03 03:57:03,1,1
69.17.41.afh,2005-07-03 03:57:01,2005-07-03 03:57:04,4,4
69.74.56.ech,2005-07-03 03:57:04,2005-07-03 03:57:04,1,1
212.199.242.aej,2005-07-03 03:57:05,2005-07-03 03:57:05,1,1
69.74.56.ech,2005-07-03 03:57:07,2005-07-03 03:57:07,1,1
70.84.195.fdh,2005-07-03 03:57:07,2005-07-03 03:57:07,1,2
69.17.41.afh,2005-07-03 03:57:07,2005-07-03 03:57:09,3,4
195.121.52.fhg,2005-07-03 03:57:09,2005-07-03 03:57:09,1,1
24.87.240.ejd,2005-07-03 03:57:08,2005-07-03 03:57:10,3,4
199.230.29.gee,2005-07-03 03:57:08,2005-07-03 03:57:12,5,3
69.17.41.afh,2005-07-03 03:57:12,2005-07-03 03:57:12,1,1
24.87.240.ejd,2005-07-03 03:57:13,2005-07-03 03:57:13,1,1
69.74.56.ech,2005-07-03 03:57:15,2005-07-03 03:57:15,1,1
68.71.25.gbi,2005-07-03 03:57:16,2005-07-03 03:57:16,1,1
24.87.240.ejd,2005-07-03 03:57:16,2005-07-03 03:57:18,3,4
59.183.1.hhi,2005-07-03 03:57:18,2005-07-03 03:57:18,1,1
69.74.56.ech,2005-07-03 03:57:22,2005-07-03 03:57:22,1,1
67.173.46.jdj,2005-07-03 03:57:23,2005-07-03 03:57:23,1,1
24.87.240.ejd,2005-07-03 03:57:25,2005-07-03 03:57:26,2,2
70.84.195.fdh,2005-07-03 03:57:27,2005-07-03 03:57:27,1,2
68.71.25.gbi,2005-07-03 03:57:27,2005-07-03 03:57:28,2,3
67.173.46.jdj,2005-07-03 03:57:29,2005-07-03 03:57:29,1,1
162.111.235.bji,2005-07-03 03:57:32,2005-07-03 03:57:32,1,1
69.17.41.afh,2005-07-03 03:57:32,2005-07-03 03:57:32,1,1
68.71.25.gbi,2005-07-03 03:57:33,2005-07-03 03:57:33,1,1
67.19.173.bhe,2005-07-03 03:57:35,2005-07-03 03:57:35,1,1
68.71.25.gbi,2005-07-03 03:57:38,2005-07-03 03:57:38,1,1
24.87.240.ejd,2005-07-03 03:57:30,2005-07-03 03:57:39,10,8
24.87.240.ejd,2005-07-03 03:57:43,2005-07-03 03:57:49,7,6
69.74.56.ech,2005-07-03 03:57:50,2005-07-03 03:57:50,1,1
68.71.25.gbi,2005-07-03 03:57:51,2005-07-03 03:57:54,4,3
24.87.240.ejd,2005-07-03 03:57:53,2005-07-03 03:57:54,2,2
69.74.56.ech,2005-07-03 03:57:54,2005-07-03 03:57:54,1,1
68.71.25.gbi,2005-07-03 03:57:58,2005-07-03 03:57:59,2,2
69.74.56.ech,2005-07-03 03:57:59,2005-07-03 03:58:02,4,3
67.19.173.bhe,2005-07-03 03:58:02,2005-07-03 03:58:02,1,1
199.230.29.gee,2005-07-03 03:58:03,2005-07-03 03:58:03,1,1
24.87.240.ejd,2005-07-03 03:57:57,2005-07-03 03:58:04,8,6
69.74.56.ech,2005-07-03 03:58:06,2005-07-03 03:58:06,1,1
212.199.242.aej,2005-07-03 03:58:07,2005-07-03 03:58:07,1,1
24.87.240.ejd,2005-07-03 03:58:10,2005-07-03 03:58:11,2,2
69.74.56.ech,2005-07-03 03:58:11,2005-07-03 03:58:11,1,1
69.74.56.ech,2005-07-03 03:58:14,2005-07-03 03:58:15,2,2
69.17.41.afh,2005-07-03 03:58:08,2005-07-03 03:58:16,9,6
70.84.195.fdh,2005-07-03 03:58:16,2005-07-03 03:58:17,2,2
24.87.240.ejd,2005-07-03 03:58:16,2005-07-03 03:58:18,3,2
70.84.195.fdh,2005-07-03 03:58:20,2005-07-03 03:58:20,1,1
69.74.56.ech,2005-07-03 03:58:22,2005-07-03 03:58:24,3,2
70.84.195.fdh,2005-07-03 03:58:28,2005-07-03 03:58:28,1,3
69.74.56.ech,2005-07-03 03:58:34,2005-07-03 03:58:34,1,1
70.84.195.fdh,2005-07-03 03:58:34,2005-07-03 03:58:34,1,3
199.29.247.eef,2005-07-03 03:58:35,2005-07-03 03:58:35,1,1
193.219.28.gha,2005-07-03 03:58:38,2005-07-03 03:58:38,1,1
70.84.195.fdh,2005-07-03 03:58:38,2005-07-03 03:58:38,1,1
67.19.173.bhe,2005-07-03 03:58:39,2005-07-03 03:58:39,1,1
69.74.56.ech,2005-07-03 03:58:43,2005-07-03 03:58:43,1,1
70.84.195.fdh,2005-07-03 03:58:43,2005-07-03 03:58:44,2,3
69.74.56.ech,2005-07-03 03:58:46,2005-07-03 03:58:46,1,1
67.85.219.beg,2005-07-03 03:58:45,2005-07-03 03:58:47,3,2
199.230.29.gee,2005-07-03 03:58:49,2005-07-03 03:58:49,1,1
67.19.173.bhe,2005-07-03 03:58:49,2005-07-03 03:58:50,2,3
70.84.195.fdh,2005-07-03 03:58:51,2005-07-03 03:58:51,1,1
69.74.56.ech,2005-07-03 03:58:50,2005-07-03 03:58:52,3,2
58.11.70.jad,2005-07-03 03:58:52,2005-07-03 03:58:52,1,1
69.74.56.ech,2005-07-03 03:58:55,2005-07-03 03:58:55,1,1
67.85.219.beg,2005-07-03 03:58:57,2005-07-03 03:58:57,1,1
199.230.29.gee,2005-07-03 03:58:58,2005-07-03 03:59:00,3,2
67.85.219.beg,2005-07-03 03:59:00,2005-07-03 03:59:00,1,1
70.84.195.fdh,2005-07-03 03:59:01,2005-07-03 03:59:01,1,2
199.29.247.eef,2005-07-03 03:59:04,2005-07-03 03:59:04,1,1
69.74.56.ech,2005-07-03 03:59:04,2005-07-03 03:59:08,5,4
202.56.199.ecb,2005-07-03 03:59:13,2005-07-03 03:59:13,1,1
213.131.87.jad,2005-07-03 03:59:14,2005-07-03 03:59:14,1,1
67.19.173.bhe,2005-07-03 03:59:14,2005-07-03 03:59:14,1,1
69.74.56.ech,2005-07-03 03:59:15,2005-07-03 03:59:17,3,2
213.131.87.jad,2005-07-03 03:59:18,2005-07-03 03:59:18,1,1
67.19.173.bhe,2005-07-03 03:59:20,2005-07-03 03:59:23,4,7
70.84.195.fdh,2005-07-03 03:59:23,2005-07-03 03:59:23,1,4
69.74.56.ech,2005-07-03 03:59:26,2005-07-03 03:59:26,1,1
24.73.99.fcg,2005-07-03 03:59:30,2005-07-03 03:59:30,1,1
70.84.195.fdh,2005-07-03 03:59:33,2005-07-03 03:59:33,1,1
69.74.56.ech,2005-07-03 03:59:29,2005-07-03 03:59:34,6,4
199.230.29.gee,2005-07-03 03:59:37,2005-07-03 03:59:37,1,1
202.56.199.ecb,2005-07-03 03:59:37,2005-07-03 03:59:37,1,1
69.74.56.ech,2005-07-03 03:59:37,2005-07-03 03:59:39,3,3
68.71.25.gbi,2005-07-03 03:59:43,2005-07-03 03:59:43,1,1
199.230.29.gee,2005-07-03 03:59:42,2005-07-03 03:59:44,3,2
193.219.28.gha,2005-07-03 03:59:46,2005-07-03 03:59:46,1,1
69.74.56.ech,2005-07-03 03:59:49,2005-07-03 03:59:49,1,1
70.84.195.fdh,2005-07-03 03:59:49,2005-07-03 03:59:50,2,5
202.125.133.ihd,2005-07-03 03:59:50,2005-07-03 03:59:50,1,1
193.219.28.gha,2005-07-03 03:59:56,2005-07-03 03:59:56,1,1
69.74.56.ech,2005-07-03 03:59:53,2005-07-03 03:59:59,7,5
68.71.25.gbi,2005-07-03 04:00:00,2005-07-03 04:00:00,1,1
69.17.41.afh,2005-07-03 04:00:03,2005-07-03 04:00:03,1,1
69.17.41.afh,2005-07-03 04:00:07,2005-07-03 04:00:09,3,3
70.84.195.fdh,2005-07-03 04:00:10,2005-07-03 04:00:10,1,1
69.74.56.ech,2005-07-03 04:00:13,2005-07-03 04:00:13,1,1
213.131.87.jad,2005-07-03 04:00:15,2005-07-03 04:00:15,1,1
70.84.195.fdh,2005-07-03 04:00:17,2005-07-03 04:00:17,1,1
24.87.240.ejd,2005-07-03 04:00:17,2005-07-03 04:00:20,4,3
65.170.225.ajg,2005-07-03 04:00:22,2005-07-03 04:00:22,1,1
24.87.240.ejd,2005-07-03 04:00:24,2005-07-03 04:00:24,1,1
199.230.29.gee,2005-07-03 04:00:24,2005-07-03 04:00:26,3,2
70.84.195.fdh,2005-07-03 04:00:24,2005-07-03 04:00:26,3,8
213.131.87.jad,2005-07-03 04:00:27,2005-07-03 04:00:27,1,1
128.148.34.jad,2005-07-03 04:00:28,2005-07-03 04:00:28,1,1
69.74.56.ech,2005-07-03 04:00:29,2005-07-03 04:00:30,2,2
211.19.45.fhc,2005-07-03 04:00:32,2005-07-03 04:00:32,1,1
24.87.240.ejd,2005-07-03 04:00:33,2005-07-03 04:00:34,2,2
65.170.225.ajg,2005-07-03 04:00:34,2005-07-03 04:00:34,1,1
68.71.25.gbi,2005-07-03 04:00:38,2005-07-03 04:00:38,1,1
128.148.34.jad,2005-07-03 04:00:38,2005-07-03 04:00:40,3,2
199.230.29.gee,2005-07-03 04:00:42,2005-07-03 04:00:42,1,1
24.87.240.ejd,2005-07-03 04:00:37,2005-07-03 04:00:43,7,6
67.183.234.jbd,2005-07-03 04:00:43,2005-07-03 04:00:43,1,1
68.71.25.gbi,2005-07-03 04:00:42,2005-07-03 04:00:44,3,4
70.84.195.fdh,2005-07-03 04:00:44,2005-07-03 04:00:46,3,3
70.84.195.fdh,2005-07-03 04:00:49,2005-07-03 04:00:49,1,2
24.87.240.ejd,2005-07-03 04:00:47,2005-07-03 04:00:50,4,3
69.74.56.ech,2005-07-03 04:00:50,2005-07-03 04:00:50,1,1
67.183.234.jbd,2005-07-03 04:00:54,2005-07-03 04:00:55,2,2
24.87.240.ejd,2005-07-03 04:00:54,2005-07-03 04:00:57,4,3
70.84.195.fdh,2005-07-03 04:01:00,2005-07-03 04:01:00,1,4
24.87.240.ejd,2005-07-03 04:01:02,2005-07-03 04:01:03,2,2
128.148.34.jad,2005-07-03 04:01:03,2005-07-03 04:01:03,1,1
67.183.234.jbd,2005-07-03 04:01:03,2005-07-03 04:01:03,1,1
70.84.195.fdh,2005-07-03 04:01:06,2005-07-03 04:01:06,1,3
67.173.46.jdj,2005-07-03 04:01:10,2005-07-03 04:01:10,1,1
24.87.240.ejd,2005-07-03 04:01:11,2005-07-03 04:01:12,2,2
70.84.195.fdh,2005-07-03 04:01:12,2005-07-03 04:01:13,2,4
199.230.29.gee,2005-07-03 04:01:14,2005-07-03 04:01:14,1,1
70.84.195.fdh,2005-07-03 04:01:16,2005-07-03 04:01:16,1,4
194.90.244.iah,2005-07-03 04:01:17,2005-07-03 04:01:17,1,1
67.183.234.jbd,2005-07-03 04:01:18,2005-07-03 04:01:19,2,2
69.74.56.ech,2005-07-03 04:01:19,2005-07-03 04:01:19,1,1
68.71.25.gbi,2005-07-03 04:01:20,2005-07-03 04:01:20,1,1
24.87.240.ejd,2005-07-03 04:01:16,2005-07-03 04:01:23,8,6
67.183.234.jbd,2005-07-03 04:01:23,2005-07-03 04:01:23,1,2
199.230.29.gee,2005-07-03 04:01:27,2005-07-03 04:01:27,1,1
67.183.234.jbd,2005-07-03 04:01:27,2005-07-03 04:01:27,1,1
70.84.195.fdh,2005-07-03 04:01:27,2005-07-03 04:01:27,1,2
69.74.56.ech,2005-07-03 04:01:29,2005-07-03 04:01:29,1,1
199.230.29.gee,2005-07-03 04:01:30,2005-07-03 04:01:30,1,1
69.74.56.ech,2005-07-03 04:01:32,2005-07-03 04:01:32,1,1
24.87.240.ejd,2005-07-03 04:01:26,2005-07-03 04:01:34,9,8
69.74.56.ech,2005-07-03 04:01:35,2005-07-03 04:01:35,1,1
67.183.234.jbd,2005-07-03 04:01:34,2005-07-03 04:01:39,6,7
69.74.56.ech,2005-07-03 04:01:39,2005-07-03 04:01:39,1,1
70.85.75.fgi,2005-07-03 04:01:41,2005-07-03 04:01:41,1,1
67.173.46.jdj,2005-07-03 04:01:42,2005-07-03 04:01:42,1,1
70.84.195.fdh,2005-07-03 04:01:43,2005-07-03 04:01:43,1,1
