129.250.150.jdd,2006-03-26 14:47:12,2006-03-26 14:47:12,1,1
129.250.150.jdd,2006-03-26 14:50:34,2006-03-26 14:50:34,1,1
129.250.150.jdd,2006-03-26 14:52:09,2006-03-26 14:52:09,1,1
129.250.150.jdd,2006-03-26 14:58:20,2006-03-26 14:58:20,1,1
129.250.150.jdd,2006-03-26 14:58:29,2006-03-26 14:58:29,1,1
129.250.150.jdd,2006-03-26 15:02:04,2006-03-26 15:02:04,1,2
129.250.150.jdd,2006-03-26 15:02:07,2006-03-26 15:02:07,1,1
129.250.150.jdd,2006-03-26 15:02:10,2006-03-26 15:02:10,1,1
129.250.150.jdd,2006-03-26 15:04:12,2006-03-26 15:04:12,1,1
129.250.150.jdd,2006-03-26 15:05:02,2006-03-26 15:05:02,1,1
129.250.150.jdd,2006-03-26 15:07:31,2006-03-26 15:07:31,1,1
129.250.150.jdd,2006-03-26 15:08:58,2006-03-26 15:08:58,1,1
129.250.150.jdd,2006-03-26 15:09:21,2006-03-26 15:09:21,1,1
129.250.150.jdd,2006-03-26 15:09:36,2006-03-26 15:09:36,1,1
129.250.150.jdd,2006-03-26 15:10:10,2006-03-26 15:10:10,1,1
129.250.150.jdd,2006-03-26 15:12:10,2006-03-26 15:12:10,1,1
129.250.150.jdd,2006-03-26 15:12:23,2006-03-26 15:12:29,7,7
129.250.150.jdd,2006-03-26 15:12:32,2006-03-26 15:12:34,3,3
129.250.150.jdd,2006-03-26 15:12:37,2006-03-26 15:12:41,5,5
129.250.150.jdd,2006-03-26 15:12:45,2006-03-26 15:12:47,3,2
129.250.150.jdd,2006-03-26 15:12:53,2006-03-26 15:12:53,1,1
129.250.150.jdd,2006-03-26 15:14:41,2006-03-26 15:14:41,1,1
129.250.150.jdd,2006-03-26 15:20:58,2006-03-26 15:20:58,1,1
129.250.150.jdd,2006-03-26 15:22:01,2006-03-26 15:22:01,1,1
129.250.150.jdd,2006-03-26 15:22:47,2006-03-26 15:22:47,1,1
129.250.150.jdd,2006-03-26 15:22:51,2006-03-26 15:22:51,1,1
129.250.150.jdd,2006-03-26 15:23:03,2006-03-26 15:23:03,1,1
129.250.150.jdd,2006-03-26 15:23:49,2006-03-26 15:23:49,1,1
129.250.150.jdd,2006-03-26 15:29:38,2006-03-26 15:29:38,1,1
129.250.150.jdd,2006-03-26 15:29:44,2006-03-26 15:29:44,1,1
129.250.150.jdd,2006-03-26 15:37:47,2006-03-26 15:37:47,1,1
129.250.150.jdd,2006-03-26 15:38:52,2006-03-26 15:38:52,1,1
129.250.150.jdd,2006-03-26 15:39:05,2006-03-26 15:39:05,1,1
129.250.150.jdd,2006-03-26 15:40:43,2006-03-26 15:40:43,1,1
129.250.150.jdd,2006-03-26 15:43:27,2006-03-26 15:43:27,1,1
129.250.150.jdd,2006-03-26 15:44:21,2006-03-26 15:44:21,1,1
129.250.150.jdd,2006-03-26 15:44:42,2006-03-26 15:44:42,1,1
129.250.150.jdd,2006-03-26 15:45:38,2006-03-26 15:45:38,1,1
129.250.150.jdd,2006-03-26 15:46:26,2006-03-26 15:46:26,1,1
129.250.150.jdd,2006-03-26 15:48:17,2006-03-26 15:48:17,1,1
129.250.150.jdd,2006-03-26 15:52:06,2006-03-26 15:52:06,1,1
129.250.150.jdd,2006-03-26 15:55:03,2006-03-26 15:55:05,3,8
129.250.150.jdd,2006-03-26 15:55:09,2006-03-26 15:55:10,2,4
129.250.150.jdd,2006-03-26 15:57:39,2006-03-26 15:57:39,1,1
129.250.150.jdd,2006-03-26 15:59:08,2006-03-26 15:59:08,1,1
129.250.150.jdd,2006-03-26 16:00:06,2006-03-26 16:00:06,1,1
129.250.150.jdd,2006-03-26 16:02:26,2006-03-26 16:02:26,1,1
129.250.150.jdd,2006-03-26 16:03:54,2006-03-26 16:03:54,1,1
129.250.150.jdd,2006-03-26 16:09:01,2006-03-26 16:09:01,1,1
129.250.150.jdd,2006-03-26 16:09:13,2006-03-26 16:09:13,1,1
129.250.150.jdd,2006-03-26 16:10:35,2006-03-26 16:10:35,1,1
129.250.150.jdd,2006-03-26 16:13:24,2006-03-26 16:13:24,1,1
129.250.150.jdd,2006-03-26 16:15:17,2006-03-26 16:15:18,2,3
129.250.150.jdd,2006-03-26 16:15:30,2006-03-26 16:15:30,1,1
129.250.150.jdd,2006-03-26 16:18:37,2006-03-26 16:18:37,1,1
129.250.150.jdd,2006-03-26 16:21:16,2006-03-26 16:21:16,1,1
129.250.150.jdd,2006-03-26 16:25:37,2006-03-26 16:25:37,1,1
129.250.150.jdd,2006-03-26 16:27:14,2006-03-26 16:27:14,1,1
129.250.150.jdd,2006-03-26 16:30:14,2006-03-26 16:30:14,1,1
129.250.150.jdd,2006-03-26 16:31:47,2006-03-26 16:31:47,1,1
129.250.150.jdd,2006-03-26 16:39:02,2006-03-26 16:39:02,1,1
129.250.150.jdd,2006-03-26 16:39:24,2006-03-26 16:39:24,1,1
129.250.150.jdd,2006-03-26 16:43:04,2006-03-26 16:43:04,1,1
129.250.150.jdd,2006-03-26 16:49:14,2006-03-26 16:49:14,1,1
129.250.150.jdd,2006-03-26 16:50:48,2006-03-26 16:50:48,1,1
129.250.150.jdd,2006-03-26 16:51:01,2006-03-26 16:51:01,1,1
129.250.150.jdd,2006-03-26 16:51:41,2006-03-26 16:51:41,1,1
129.250.150.jdd,2006-03-26 16:52:33,2006-03-26 16:52:33,1,1
129.250.150.jdd,2006-03-26 16:52:43,2006-03-26 16:52:43,1,1
129.250.150.jdd,2006-03-26 16:56:03,2006-03-26 16:56:03,1,1
129.250.150.jdd,2006-03-26 16:56:16,2006-03-26 16:56:16,1,1
129.250.150.jdd,2006-03-26 16:58:01,2006-03-26 16:58:01,1,1
129.250.150.jdd,2006-03-26 17:00:40,2006-03-26 17:00:40,1,1
129.250.150.jdd,2006-03-26 17:04:32,2006-03-26 17:04:32,1,1
129.250.150.jdd,2006-03-26 17:06:15,2006-03-26 17:06:15,1,1
129.250.150.jdd,2006-03-26 17:07:35,2006-03-26 17:07:35,1,1
129.250.150.jdd,2006-03-26 17:07:39,2006-03-26 17:07:39,1,1
129.250.150.jdd,2006-03-26 17:12:20,2006-03-26 17:12:20,1,1
129.250.150.jdd,2006-03-26 17:14:35,2006-03-26 17:14:35,1,1
129.250.150.jdd,2006-03-26 17:15:07,2006-03-26 17:15:07,1,1
129.250.150.jdd,2006-03-26 17:17:01,2006-03-26 17:17:01,1,1
129.250.150.jdd,2006-03-26 17:19:03,2006-03-26 17:19:03,1,1
129.250.150.jdd,2006-03-26 17:19:06,2006-03-26 17:19:06,1,1
129.250.150.jdd,2006-03-26 17:19:25,2006-03-26 17:19:25,1,1
129.250.150.jdd,2006-03-26 17:19:36,2006-03-26 17:19:36,1,1
129.250.150.jdd,2006-03-26 17:19:56,2006-03-26 17:19:56,1,1
129.250.150.jdd,2006-03-26 17:21:06,2006-03-26 17:21:06,1,1
129.250.150.jdd,2006-03-26 17:22:05,2006-03-26 17:22:05,1,1
129.250.150.jdd,2006-03-26 17:22:28,2006-03-26 17:22:28,1,1
129.250.150.jdd,2006-03-26 17:22:44,2006-03-26 17:22:44,1,1
129.250.150.jdd,2006-03-26 17:23:25,2006-03-26 17:23:25,1,1
129.250.150.jdd,2006-03-26 17:27:05,2006-03-26 17:27:05,1,1
129.250.150.jdd,2006-03-26 17:27:36,2006-03-26 17:27:36,1,1
129.250.150.jdd,2006-03-26 17:29:05,2006-03-26 17:29:05,1,2
129.250.150.jdd,2006-03-26 17:30:38,2006-03-26 17:30:38,1,1
129.250.150.jdd,2006-03-26 17:31:21,2006-03-26 17:31:21,1,1
129.250.150.jdd,2006-03-26 17:31:50,2006-03-26 17:31:50,1,1
129.250.150.jdd,2006-03-26 17:32:56,2006-03-26 17:32:56,1,1
129.250.150.jdd,2006-03-26 17:34:13,2006-03-26 17:34:13,1,1
129.250.150.jdd,2006-03-26 17:36:50,2006-03-26 17:36:50,1,1
129.250.150.jdd,2006-03-26 17:39:48,2006-03-26 17:39:48,1,1
129.250.150.jdd,2006-03-26 17:39:54,2006-03-26 17:39:54,1,1
129.250.150.jdd,2006-03-26 17:43:07,2006-03-26 17:43:07,1,1
129.250.150.jdd,2006-03-26 17:44:59,2006-03-26 17:44:59,1,1
129.250.150.jdd,2006-03-26 17:47:57,2006-03-26 17:47:57,1,1
129.250.150.jdd,2006-03-26 17:48:53,2006-03-26 17:48:53,1,1
129.250.150.jdd,2006-03-26 17:49:29,2006-03-26 17:49:29,1,1
129.250.150.jdd,2006-03-26 17:53:30,2006-03-26 17:53:30,1,1
129.250.150.jdd,2006-03-26 17:53:43,2006-03-26 17:53:43,1,1
129.250.150.jdd,2006-03-26 17:58:22,2006-03-26 17:58:22,1,1
129.250.150.jdd,2006-03-26 17:59:31,2006-03-26 17:59:31,1,1
129.250.150.jdd,2006-03-26 18:03:47,2006-03-26 18:03:47,1,1
129.250.150.jdd,2006-03-26 18:04:19,2006-03-26 18:04:19,1,1
129.250.150.jdd,2006-03-26 18:06:26,2006-03-26 18:06:26,1,1
129.250.150.jdd,2006-03-26 18:10:24,2006-03-26 18:10:24,1,1
129.250.150.jdd,2006-03-26 18:12:07,2006-03-26 18:12:07,1,1
129.250.150.jdd,2006-03-26 18:15:04,2006-03-26 18:15:04,1,1
129.250.150.jdd,2006-03-26 18:15:09,2006-03-26 18:15:12,4,3
129.250.150.jdd,2006-03-26 18:15:19,2006-03-26 18:15:19,1,1
129.250.150.jdd,2006-03-26 18:15:24,2006-03-26 18:15:24,1,1
129.250.150.jdd,2006-03-26 18:15:37,2006-03-26 18:15:37,1,1
129.250.150.jdd,2006-03-26 18:15:54,2006-03-26 18:15:54,1,2
129.250.150.jdd,2006-03-26 18:15:59,2006-03-26 18:15:59,1,1
129.250.150.jdd,2006-03-26 18:16:05,2006-03-26 18:16:05,1,1
129.250.150.jdd,2006-03-26 18:16:08,2006-03-26 18:16:10,3,2
129.250.150.jdd,2006-03-26 18:16:13,2006-03-26 18:16:15,3,2
129.250.150.jdd,2006-03-26 18:16:20,2006-03-26 18:16:20,1,1
129.250.150.jdd,2006-03-26 18:16:25,2006-03-26 18:16:25,1,1
129.250.150.jdd,2006-03-26 18:16:28,2006-03-26 18:16:30,3,2
129.250.150.jdd,2006-03-26 18:16:34,2006-03-26 18:16:38,5,3
129.250.150.jdd,2006-03-26 18:17:44,2006-03-26 18:17:44,1,1
129.250.150.jdd,2006-03-26 18:23:00,2006-03-26 18:23:00,1,1
129.250.150.jdd,2006-03-26 18:24:38,2006-03-26 18:24:38,1,1
129.250.150.jdd,2006-03-26 18:27:18,2006-03-26 18:27:18,1,1
129.250.150.jdd,2006-03-26 18:29:30,2006-03-26 18:29:30,1,1
129.250.150.jdd,2006-03-26 18:29:38,2006-03-26 18:29:38,1,1
129.250.150.jdd,2006-03-26 18:29:41,2006-03-26 18:29:41,1,1
129.250.150.jdd,2006-03-26 18:29:50,2006-03-26 18:29:50,1,1
129.250.150.jdd,2006-03-26 18:31:28,2006-03-26 18:31:28,1,1
129.250.150.jdd,2006-03-26 18:33:42,2006-03-26 18:33:42,1,1
129.250.150.jdd,2006-03-26 18:34:19,2006-03-26 18:34:20,2,3
129.250.150.jdd,2006-03-26 18:34:46,2006-03-26 18:34:46,1,1
129.250.150.jdd,2006-03-26 18:35:35,2006-03-26 18:35:35,1,1
129.250.150.jdd,2006-03-26 18:35:58,2006-03-26 18:35:58,1,1
129.250.150.jdd,2006-03-26 18:36:52,2006-03-26 18:36:52,1,1
129.250.150.jdd,2006-03-26 18:37:27,2006-03-26 18:37:27,1,1
129.250.150.jdd,2006-03-26 18:39:27,2006-03-26 18:39:27,1,1
129.250.150.jdd,2006-03-26 18:39:40,2006-03-26 18:39:40,1,1
129.250.150.jdd,2006-03-26 18:39:43,2006-03-26 18:39:43,1,1
129.250.150.jdd,2006-03-26 18:45:11,2006-03-26 18:45:11,1,1
129.250.150.jdd,2006-03-26 18:47:52,2006-03-26 18:47:52,1,1
129.250.150.jdd,2006-03-26 18:50:18,2006-03-26 18:50:18,1,1
129.250.150.jdd,2006-03-26 18:51:51,2006-03-26 18:51:51,1,1
129.250.150.jdd,2006-03-26 18:53:09,2006-03-26 18:53:09,1,1
129.250.150.jdd,2006-03-26 18:57:40,2006-03-26 18:57:40,1,1
129.250.150.jdd,2006-03-26 18:57:45,2006-03-26 18:57:45,1,1
129.250.150.jdd,2006-03-26 18:58:50,2006-03-26 18:58:50,1,1
129.250.150.jdd,2006-03-26 18:59:12,2006-03-26 18:59:14,3,2
129.250.150.jdd,2006-03-26 19:02:50,2006-03-26 19:02:50,1,1
129.250.150.jdd,2006-03-26 19:03:35,2006-03-26 19:03:35,1,1
129.250.150.jdd,2006-03-26 19:05:17,2006-03-26 19:05:17,1,1
129.250.150.jdd,2006-03-26 19:05:38,2006-03-26 19:05:38,1,1
129.250.150.jdd,2006-03-26 19:05:54,2006-03-26 19:05:54,1,1
129.250.150.jdd,2006-03-26 19:07:32,2006-03-26 19:07:32,1,3
129.250.150.jdd,2006-03-26 19:10:30,2006-03-26 19:10:30,1,1
129.250.150.jdd,2006-03-26 19:11:45,2006-03-26 19:11:45,1,1
129.250.150.jdd,2006-03-26 19:13:16,2006-03-26 19:13:16,1,1
129.250.150.jdd,2006-03-26 19:14:01,2006-03-26 19:14:01,1,1
129.250.150.jdd,2006-03-26 19:15:23,2006-03-26 19:15:23,1,1
129.250.150.jdd,2006-03-26 19:16:00,2006-03-26 19:16:00,1,1
129.250.150.jdd,2006-03-26 19:16:14,2006-03-26 19:16:14,1,1
129.250.150.jdd,2006-03-26 19:16:49,2006-03-26 19:16:49,1,1
129.250.150.jdd,2006-03-26 19:17:51,2006-03-26 19:17:51,1,1
129.250.150.jdd,2006-03-26 19:18:46,2006-03-26 19:18:46,1,1
129.250.150.jdd,2006-03-26 19:19:27,2006-03-26 19:19:27,1,1
129.250.150.jdd,2006-03-26 19:20:49,2006-03-26 19:20:49,1,1
129.250.150.jdd,2006-03-26 19:37:18,2006-03-26 19:37:18,1,1
129.250.150.jdd,2006-03-26 19:37:23,2006-03-26 19:37:23,1,2
129.250.150.jdd,2006-03-26 19:40:50,2006-03-26 19:40:50,1,1
129.250.150.jdd,2006-03-26 19:42:51,2006-03-26 19:42:51,1,1
129.250.150.jdd,2006-03-26 19:42:59,2006-03-26 19:42:59,1,1
129.250.150.jdd,2006-03-26 19:43:59,2006-03-26 19:43:59,1,1
129.250.150.jdd,2006-03-26 19:45:43,2006-03-26 19:45:43,1,1
129.250.150.jdd,2006-03-26 19:46:37,2006-03-26 19:46:37,1,1
129.250.150.jdd,2006-03-26 19:48:19,2006-03-26 19:48:19,1,1
129.250.150.jdd,2006-03-26 19:49:03,2006-03-26 19:49:03,1,1
129.250.150.jdd,2006-03-26 19:49:32,2006-03-26 19:49:32,1,1
129.250.150.jdd,2006-03-26 19:49:36,2006-03-26 19:49:36,1,1
129.250.150.jdd,2006-03-26 19:50:14,2006-03-26 19:50:14,1,1
129.250.150.jdd,2006-03-26 19:50:19,2006-03-26 19:50:19,1,1
129.250.150.jdd,2006-03-26 19:50:42,2006-03-26 19:50:42,1,1
129.250.150.jdd,2006-03-26 19:50:57,2006-03-26 19:50:57,1,1
129.250.150.jdd,2006-03-26 19:51:10,2006-03-26 19:51:10,1,1
129.250.150.jdd,2006-03-26 19:53:06,2006-03-26 19:53:06,1,1
129.250.150.jdd,2006-03-26 19:53:12,2006-03-26 19:53:12,1,1
129.250.150.jdd,2006-03-26 19:53:20,2006-03-26 19:53:20,1,1
129.250.150.jdd,2006-03-26 19:54:20,2006-03-26 19:54:20,1,1
129.250.150.jdd,2006-03-26 19:54:44,2006-03-26 19:54:44,1,1
129.250.150.jdd,2006-03-26 19:55:37,2006-03-26 19:55:37,1,1
129.250.150.jdd,2006-03-26 19:56:11,2006-03-26 19:56:11,1,1
129.250.150.jdd,2006-03-26 19:56:52,2006-03-26 19:56:52,1,1
129.250.150.jdd,2006-03-26 19:59:23,2006-03-26 19:59:23,1,1
129.250.150.jdd,2006-03-26 19:59:26,2006-03-26 19:59:26,1,1
129.250.150.jdd,2006-03-26 19:59:46,2006-03-26 19:59:46,1,1
129.250.150.jdd,2006-03-26 20:01:42,2006-03-26 20:01:42,1,1
129.250.150.jdd,2006-03-26 20:01:50,2006-03-26 20:01:50,1,1
129.250.150.jdd,2006-03-26 20:07:11,2006-03-26 20:07:11,1,1
129.250.150.jdd,2006-03-26 20:10:55,2006-03-26 20:10:58,4,10
129.250.150.jdd,2006-03-26 20:11:54,2006-03-26 20:11:54,1,1
129.250.150.jdd,2006-03-26 20:12:10,2006-03-26 20:12:10,1,1
129.250.150.jdd,2006-03-26 20:13:41,2006-03-26 20:13:41,1,1
129.250.150.jdd,2006-03-26 20:13:50,2006-03-26 20:13:50,1,1
129.250.150.jdd,2006-03-26 20:16:28,2006-03-26 20:16:28,1,1
129.250.150.jdd,2006-03-26 20:21:12,2006-03-26 20:21:12,1,1
129.250.150.jdd,2006-03-26 20:23:21,2006-03-26 20:23:21,1,1
129.250.150.jdd,2006-03-26 20:23:49,2006-03-26 20:23:49,1,1
129.250.150.jdd,2006-03-26 20:27:35,2006-03-26 20:27:35,1,1
129.250.150.jdd,2006-03-26 20:28:19,2006-03-26 20:28:19,1,1
129.250.150.jdd,2006-03-26 20:29:33,2006-03-26 20:29:33,1,1
129.250.150.jdd,2006-03-26 20:29:37,2006-03-26 20:29:37,1,1
129.250.150.jdd,2006-03-26 20:30:22,2006-03-26 20:30:22,1,1
129.250.150.jdd,2006-03-26 20:31:10,2006-03-26 20:31:10,1,1
129.250.150.jdd,2006-03-26 20:32:04,2006-03-26 20:32:04,1,1
129.250.150.jdd,2006-03-26 20:33:03,2006-03-26 20:33:03,1,1
129.250.150.jdd,2006-03-26 20:36:38,2006-03-26 20:36:38,1,1
129.250.150.jdd,2006-03-26 20:36:42,2006-03-26 20:36:42,1,1
129.250.150.jdd,2006-03-26 20:38:19,2006-03-26 20:38:19,1,1
129.250.150.jdd,2006-03-26 20:38:47,2006-03-26 20:38:47,1,1
129.250.150.jdd,2006-03-26 20:39:13,2006-03-26 20:39:13,1,1
129.250.150.jdd,2006-03-26 20:41:40,2006-03-26 20:41:40,1,1
129.250.150.jdd,2006-03-26 20:41:43,2006-03-26 20:41:43,1,1
129.250.150.jdd,2006-03-26 20:42:10,2006-03-26 20:42:10,1,1
129.250.150.jdd,2006-03-26 20:42:27,2006-03-26 20:42:27,1,1
129.250.150.jdd,2006-03-26 20:44:27,2006-03-26 20:44:27,1,1
129.250.150.jdd,2006-03-26 20:46:37,2006-03-26 20:46:37,1,1
129.250.150.jdd,2006-03-26 20:46:40,2006-03-26 20:46:40,1,1
129.250.150.jdd,2006-03-26 20:52:11,2006-03-26 20:52:11,1,1
129.250.150.jdd,2006-03-26 20:54:00,2006-03-26 20:54:00,1,1
129.250.150.jdd,2006-03-26 20:54:48,2006-03-26 20:54:48,1,1
129.250.150.jdd,2006-03-26 20:55:04,2006-03-26 20:55:04,1,1
129.250.150.jdd,2006-03-26 20:58:27,2006-03-26 20:58:27,1,1
129.250.150.jdd,2006-03-26 20:59:06,2006-03-26 20:59:06,1,1
129.250.150.jdd,2006-03-26 20:59:44,2006-03-26 20:59:44,1,1
129.250.150.jdd,2006-03-26 21:02:33,2006-03-26 21:02:33,1,1
129.250.150.jdd,2006-03-26 21:03:13,2006-03-26 21:03:13,1,1
129.250.150.jdd,2006-03-26 21:03:17,2006-03-26 21:03:17,1,1
129.250.150.jdd,2006-03-26 21:03:34,2006-03-26 21:03:34,1,1
129.250.150.jdd,2006-03-26 21:05:27,2006-03-26 21:05:27,1,1
129.250.150.jdd,2006-03-26 21:06:09,2006-03-26 21:06:09,1,1
129.250.150.jdd,2006-03-26 21:06:53,2006-03-26 21:06:54,2,2
129.250.150.jdd,2006-03-26 21:08:20,2006-03-26 21:08:20,1,1
129.250.150.jdd,2006-03-26 21:08:48,2006-03-26 21:08:48,1,1
129.250.150.jdd,2006-03-26 21:09:44,2006-03-26 21:09:44,1,1
129.250.150.jdd,2006-03-26 21:10:56,2006-03-26 21:10:56,1,1
129.250.150.jdd,2006-03-26 21:11:04,2006-03-26 21:11:04,1,1
129.250.150.jdd,2006-03-26 21:12:09,2006-03-26 21:12:09,1,1
129.250.150.jdd,2006-03-26 21:13:00,2006-03-26 21:13:00,1,1
129.250.150.jdd,2006-03-26 21:15:24,2006-03-26 21:15:24,1,1
129.250.150.jdd,2006-03-26 21:15:36,2006-03-26 21:15:36,1,1
129.250.150.jdd,2006-03-26 21:16:31,2006-03-26 21:16:31,1,1
129.250.150.jdd,2006-03-26 21:16:46,2006-03-26 21:16:46,1,1
129.250.150.jdd,2006-03-26 21:17:47,2006-03-26 21:17:47,1,1
129.250.150.jdd,2006-03-26 21:22:20,2006-03-26 21:22:20,1,1
129.250.150.jdd,2006-03-26 21:22:47,2006-03-26 21:22:47,1,1
129.250.150.jdd,2006-03-26 21:24:46,2006-03-26 21:24:46,1,1
129.250.150.jdd,2006-03-26 21:29:40,2006-03-26 21:29:40,1,2
129.250.150.jdd,2006-03-26 21:30:11,2006-03-26 21:30:11,1,1
129.250.150.jdd,2006-03-26 21:30:36,2006-03-26 21:30:36,1,1
129.250.150.jdd,2006-03-26 21:30:47,2006-03-26 21:30:47,1,1
129.250.150.jdd,2006-03-26 21:33:07,2006-03-26 21:33:07,1,1
129.250.150.jdd,2006-03-26 21:33:37,2006-03-26 21:33:37,1,1
129.250.150.jdd,2006-03-26 21:34:21,2006-03-26 21:34:22,2,4
129.250.150.jdd,2006-03-26 21:37:57,2006-03-26 21:37:57,1,1
129.250.150.jdd,2006-03-26 21:38:30,2006-03-26 21:38:30,1,1
129.250.150.jdd,2006-03-26 21:38:47,2006-03-26 21:38:47,1,1
129.250.150.jdd,2006-03-26 21:39:57,2006-03-26 21:39:57,1,1
129.250.150.jdd,2006-03-26 21:41:28,2006-03-26 21:41:28,1,1
129.250.150.jdd,2006-03-26 21:42:22,2006-03-26 21:42:22,1,1
129.250.150.jdd,2006-03-26 21:44:34,2006-03-26 21:44:34,1,1
129.250.150.jdd,2006-03-26 21:46:33,2006-03-26 21:46:33,1,1
129.250.150.jdd,2006-03-26 21:47:15,2006-03-26 21:47:17,3,2
129.250.150.jdd,2006-03-26 21:48:48,2006-03-26 21:48:48,1,1
129.250.150.jdd,2006-03-26 21:51:33,2006-03-26 21:51:33,1,1
129.250.150.jdd,2006-03-26 21:54:09,2006-03-26 21:54:09,1,1
129.250.150.jdd,2006-03-26 21:54:46,2006-03-26 21:54:46,1,1
129.250.150.jdd,2006-03-26 21:55:16,2006-03-26 21:55:16,1,1
129.250.150.jdd,2006-03-26 21:56:12,2006-03-26 21:56:12,1,1
129.250.150.jdd,2006-03-26 21:58:19,2006-03-26 21:58:19,1,1
129.250.150.jdd,2006-03-26 21:58:49,2006-03-26 21:58:49,1,1
129.250.150.jdd,2006-03-26 21:59:38,2006-03-26 21:59:38,1,1
129.250.150.jdd,2006-03-26 22:00:02,2006-03-26 22:00:02,1,1
129.250.150.jdd,2006-03-26 22:00:51,2006-03-26 22:00:51,1,1
129.250.150.jdd,2006-03-26 22:03:07,2006-03-26 22:03:07,1,1
129.250.150.jdd,2006-03-26 22:06:14,2006-03-26 22:06:14,1,1
129.250.150.jdd,2006-03-26 22:06:44,2006-03-26 22:06:44,1,1
129.250.150.jdd,2006-03-26 22:08:54,2006-03-26 22:08:54,1,1
129.250.150.jdd,2006-03-26 22:09:09,2006-03-26 22:09:09,1,1
129.250.150.jdd,2006-03-26 22:16:40,2006-03-26 22:16:40,1,1
129.250.150.jdd,2006-03-26 22:16:48,2006-03-26 22:16:48,1,1
129.250.150.jdd,2006-03-26 22:21:07,2006-03-26 22:21:07,1,1
129.250.150.jdd,2006-03-26 22:21:27,2006-03-26 22:21:27,1,1
129.250.150.jdd,2006-03-26 22:23:30,2006-03-26 22:23:30,1,1
129.250.150.jdd,2006-03-26 22:26:45,2006-03-26 22:26:45,1,1
129.250.150.jdd,2006-03-26 22:27:12,2006-03-26 22:27:12,1,1
129.250.150.jdd,2006-03-26 22:28:03,2006-03-26 22:28:03,1,1
129.250.150.jdd,2006-03-26 22:28:26,2006-03-26 22:28:26,1,1
129.250.150.jdd,2006-03-26 22:30:05,2006-03-26 22:30:05,1,1
129.250.150.jdd,2006-03-26 22:32:02,2006-03-26 22:32:02,1,1
129.250.150.jdd,2006-03-26 22:32:57,2006-03-26 22:32:57,1,1
129.250.150.jdd,2006-03-26 22:37:22,2006-03-26 22:37:22,1,1
129.250.150.jdd,2006-03-26 22:42:10,2006-03-26 22:42:10,1,1
129.250.150.jdd,2006-03-26 22:42:58,2006-03-26 22:42:58,1,1
129.250.150.jdd,2006-03-26 22:43:19,2006-03-26 22:43:19,1,1
129.250.150.jdd,2006-03-26 22:43:28,2006-03-26 22:43:28,1,1
129.250.150.jdd,2006-03-26 22:44:43,2006-03-26 22:44:43,1,1
129.250.150.jdd,2006-03-26 22:44:46,2006-03-26 22:44:46,1,1
129.250.150.jdd,2006-03-26 22:46:11,2006-03-26 22:46:11,1,1
129.250.150.jdd,2006-03-26 22:46:58,2006-03-26 22:46:58,1,1
129.250.150.jdd,2006-03-26 22:49:00,2006-03-26 22:49:00,1,1
129.250.150.jdd,2006-03-26 22:49:33,2006-03-26 22:49:33,1,1
129.250.150.jdd,2006-03-26 22:50:54,2006-03-26 22:50:54,1,1
129.250.150.jdd,2006-03-26 22:55:29,2006-03-26 22:55:29,1,1
129.250.150.jdd,2006-03-26 22:56:31,2006-03-26 22:56:31,1,1
129.250.150.jdd,2006-03-26 22:59:41,2006-03-26 22:59:41,1,1
129.250.150.jdd,2006-03-26 23:00:05,2006-03-26 23:00:05,1,1
129.250.150.jdd,2006-03-26 23:00:18,2006-03-26 23:00:18,1,1
129.250.150.jdd,2006-03-26 23:03:05,2006-03-26 23:03:05,1,1
129.250.150.jdd,2006-03-26 23:06:00,2006-03-26 23:06:00,1,1
129.250.150.jdd,2006-03-26 23:08:21,2006-03-26 23:08:21,1,1
129.250.150.jdd,2006-03-26 23:13:59,2006-03-26 23:13:59,1,1
129.250.150.jdd,2006-03-26 23:14:31,2006-03-26 23:14:31,1,1
129.250.150.jdd,2006-03-26 23:15:14,2006-03-26 23:15:14,1,1
129.250.150.jdd,2006-03-26 23:19:50,2006-03-26 23:19:50,1,1
129.250.150.jdd,2006-03-26 23:22:25,2006-03-26 23:22:25,1,1
129.250.150.jdd,2006-03-26 23:22:57,2006-03-26 23:22:58,2,2
129.250.150.jdd,2006-03-26 23:23:09,2006-03-26 23:23:09,1,1
129.250.150.jdd,2006-03-26 23:23:17,2006-03-26 23:23:17,1,1
129.250.150.jdd,2006-03-26 23:24:48,2006-03-26 23:24:48,1,1
129.250.150.jdd,2006-03-26 23:25:52,2006-03-26 23:25:52,1,1
129.250.150.jdd,2006-03-26 23:26:11,2006-03-26 23:26:11,1,1
129.250.150.jdd,2006-03-26 23:29:21,2006-03-26 23:29:21,1,1
129.250.150.jdd,2006-03-26 23:30:21,2006-03-26 23:30:21,1,1
129.250.150.jdd,2006-03-26 23:32:26,2006-03-26 23:32:26,1,1
129.250.150.jdd,2006-03-26 23:35:13,2006-03-26 23:35:13,1,1
129.250.150.jdd,2006-03-26 23:37:14,2006-03-26 23:37:14,1,1
129.250.150.jdd,2006-03-26 23:42:05,2006-03-26 23:42:05,1,1
129.250.150.jdd,2006-03-26 23:42:16,2006-03-26 23:42:16,1,1
129.250.150.jdd,2006-03-26 23:54:15,2006-03-26 23:54:15,1,1
129.250.150.jdd,2006-03-26 23:55:24,2006-03-26 23:55:24,1,1
129.250.150.jdd,2006-03-26 23:57:00,2006-03-26 23:57:00,1,1
